Value,Timestamp,SensorID
266.0,2019-01-01 00:00:00,0A03000000008385
386.1,2019-02-01 00:00:00,0A03000000008385
423.3,2019-03-01 00:00:00,0A03000000008385
487.1,2019-04-01 00:00:00,0A03000000008385
548.1,2019-05-01 00:00:00,0A03000000008385
559.9,2019-06-01 00:00:00,0A03000000008385
623.2,2019-07-01 00:00:00,0A03000000008385
630.5,2019-08-01 00:00:00,0A03000000008385
662.2,2019-09-01 00:00:00,0A03000000008385
732.1,2019-10-01 00:00:00,0A03000000008385
945.7,2019-11-01 00:00:00,0A03000000008385
1096.3,2019-12-01 00:00:00,0A03000000008385
1104.7,2020-01-01 00:00:00,0A03000000008385
1149.5,2020-02-01 00:00:00,0A03000000008385
1210.1,2020-03-01 00:00:00,0A03000000008385
1273.3,2020-04-01 00:00:00,0A03000000008385
1355.2,2020-05-01 00:00:00,0A03000000008385
1450.8,2020-06-01 00:00:00,0A03000000008385
1511.8,2020-07-01 00:00:00,0A03000000008385
1589.4,2020-08-01 00:00:00,0A03000000008385
1603.1,2020-09-01 00:00:00,0A03000000008385
1734.8,2020-10-01 00:00:00,0A03000000008385
1891.9,2020-11-01 00:00:00,0A03000000008385
1969.7,2020-12-01 00:00:00,0A03000000008385
1972.3,2021-01-01 00:00:00,0A03000000008385
2073.0,2021-02-01 00:00:00,0A03000000008385
2197.5,2021-03-01 00:00:00,0A03000000008385
2320.9,2021-04-01 00:00:00,0A03000000008385
2358.9,2021-05-01 00:00:00,0A03000000008385
2394.7,2021-06-01 00:00:00,0A03000000008385
2533.1,2021-07-01 00:00:00,0A03000000008385
2701.0,2021-08-01 00:00:00,0A03000000008385
